model,residual
XGB log1p,118.37515258789062
XGB log1p,95.70394897460938
XGB log1p,22.689804077148438
XGB log1p,55.25575256347656
XGB log1p,86.87109375
XGB log1p,96.27130126953125
XGB log1p,19.768264770507812
XGB log1p,111.23748779296875
XGB log1p,138.2696533203125
XGB log1p,172.68133544921875
XGB log1p,148.68267822265625
XGB log1p,128.65591430664062
XGB log1p,130.33163452148438
XGB log1p,94.22213745117188
XGB log1p,129.07351684570312
XGB log1p,-14.147308349609375
XGB log1p,-75.51016235351562
XGB log1p,-78.4337158203125
XGB log1p,-78.17094421386719
XGB log1p,-48.10649108886719
XGB log1p,-128.34457397460938
XGB log1p,-171.74996948242188
XGB log1p,-282.7776184082031
XGB log1p,-204.68963623046875
XGB log1p,-155.8837432861328
XGB log1p,-84.17106628417969
XGB log1p,-60.26853942871094
XGB log1p,-129.77508544921875
XGB log1p,-146.65811157226562
XGB log1p,-92.15956115722656
XGB log1p,42.80585861206055
XGB log1p,38.85919952392578
XGB log1p,50.667381286621094
XGB log1p,48.95465850830078
XGB log1p,43.34614562988281
XGB log1p,55.179046630859375
XGB log1p,53.63862991333008
XGB log1p,57.835594177246094
XGB log1p,61.722625732421875
XGB log1p,50.550270080566406
XGB log1p,58.2275390625
XGB log1p,51.58366012573242
XGB log1p,50.284034729003906
XGB log1p,52.58589553833008
XGB log1p,40.69950866699219
XGB log1p,38.599945068359375
XGB log1p,40.921356201171875
XGB log1p,46.56507110595703
XGB log1p,37.570316314697266
XGB log1p,46.95360565185547
XGB log1p,44.010555267333984
XGB log1p,51.56565856933594
XGB log1p,48.730682373046875
XGB log1p,43.01316833496094
XGB log1p,49.83161926269531
XGB log1p,44.812259674072266
XGB log1p,39.21466064453125
XGB log1p,46.392669677734375
XGB log1p,35.31150817871094
XGB log1p,45.381492614746094
XGB log1p,42.65638732910156
XGB log1p,61.5491943359375
XGB log1p,40.63182830810547
XGB log1p,40.47168731689453
XGB log1p,36.92547607421875
XGB log1p,44.701805114746094
XGB log1p,30.975875854492188
XGB log1p,32.77334213256836
XGB log1p,40.21459197998047
XGB log1p,35.98247528076172
XGB log1p,46.769309997558594
XGB log1p,36.379356384277344
XGB log1p,35.53401565551758
XGB log1p,29.303123474121094
XGB log1p,27.30569076538086
XGB log1p,15.526771545410156
XGB log1p,31.893211364746094
XGB log1p,35.297821044921875
XGB log1p,30.10699462890625
XGB log1p,34.10699462890625
XGB log1p,31.25650405883789
XGB log1p,19.844161987304688
XGB log1p,92.91769409179688
XGB log1p,60.917694091796875
XGB log1p,69.31683349609375
XGB log1p,63.675506591796875
XGB log1p,67.35833740234375
XGB log1p,101.30712890625
XGB log1p,40.20001220703125
XGB log1p,31.373687744140625
XGB log1p,54.986053466796875
XGB log1p,41.1513671875
XGB log1p,-10.2801513671875
XGB log1p,50.2733154296875
XGB log1p,126.78253173828125
XGB log1p,182.60400390625
XGB log1p,201.17608642578125
XGB log1p,44.687255859375
XGB log1p,130.1884765625
XGB log1p,74.9925537109375
XGB log1p,90.47216796875
XGB log1p,35.9007568359375
XGB log1p,383.935791015625
XGB log1p,418.2198486328125
XGB log1p,247.049560546875
XGB log1p,236.1492919921875
XGB log1p,206.1492919921875
XGB log1p,184.8714599609375
XGB log1p,407.1214599609375
XGB log1p,567.9443359375
XGB log1p,152.1646728515625
XGB log1p,301.6611328125
XGB log1p,221.369384765625
XGB log1p,310.1365966796875
XGB log1p,186.48828125
XGB log1p,277.880126953125
XGB log1p,88.2027587890625
XGB log1p,168.8818359375
XGB log1p,374.011962890625
XGB log1p,343.19610595703125
XGB log1p,270.13525390625
XGB log1p,269.78485107421875
XGB log1p,261.92669677734375
XGB log1p,205.5831298828125
XGB log1p,226.02667236328125
XGB log1p,189.576416015625
XGB log1p,148.22348022460938
XGB log1p,40.83612060546875
XGB log1p,0.55584716796875
XGB log1p,32.518829345703125
XGB log1p,23.662628173828125
XGB log1p,-71.54324340820312
XGB log1p,-13.911865234375
XGB log1p,-42.911865234375
XGB log1p,-571.4736938476562
XGB log1p,-561.4759826660156
XGB log1p,-729.8514709472656
XGB log1p,-851.2982177734375
XGB log1p,-983.6774597167969
XGB log1p,-1155.2420959472656
XGB log1p,-1543.5626831054688
XGB log1p,-1760.17236328125
XGB log1p,-1908.0609130859375
XGB log1p,-2003.8515014648438
XGB log1p,-1693.634033203125
XGB log1p,-1145.1787109375
XGB log1p,-1109.07958984375
XGB log1p,-1938.7340087890625
XGB log1p,-2894.750732421875
XGB log1p,-4039.69140625
XGB log1p,-4298.6776123046875
XGB log1p,-4960.6566162109375
XGB log1p,-5715.671142578125
XGB log1p,-6654.3287353515625
XGB log1p,-5556.1505126953125
XGB log1p,-5615.45703125
XGB log1p,-6300.319091796875
XGB log1p,-6281.9404296875
XGB log1p,-6176.575439453125
XGB log1p,-5917.183837890625
XGB log1p,-5334.064208984375
XGB log1p,-4204.713623046875
XGB log1p,-5397.267822265625
XGB log1p,-4662.5047607421875
XGB log1p,-4677.2041015625
XGB log1p,-3687.320556640625
XGB log1p,-2660.8455810546875
XGB log1p,-1481.1380615234375
XGB log1p,-1529.56884765625
XGB log1p,-857.5738525390625
XGB log1p,-295.4827880859375
XGB log1p,-321.08013916015625
XGB log1p,-299.15338134765625
XGB log1p,-251.49774169921875
XGB log1p,-100.08663940429688
XGB log1p,-267.6860046386719
XGB log1p,-223.76522827148438
XGB log1p,-180.52203369140625
XGB log1p,-231.85586547851562
XGB log1p,-349.64479064941406
XGB log1p,-372.9833526611328
XGB log1p,-425.5271759033203
XGB log1p,-566.3397979736328
XGB log1p,-557.8230590820312
XGB log1p,-618.4892578125
XGB log1p,-708.5172882080078
XGB log1p,-195.28526306152344
XGB log1p,-156.55235290527344
XGB log1p,-231.54678344726562
XGB log1p,-209.15838623046875
XGB log1p,-251.65863037109375
XGB log1p,-167.9766845703125
XGB log1p,-146.12974548339844
XGB log1p,-183.121826171875
XGB log1p,-198.26226806640625
XGB log1p,-223.32908630371094
XGB log1p,-121.13926696777344
XGB log1p,-129.58787536621094
XGB log1p,-225.67257690429688
XGB log1p,-361.4021301269531
XGB log1p,-331.19744873046875
XGB log1p,-501.41302490234375
XGB log1p,-759.6676025390625
XGB log1p,-1381.3656005859375
XGB log1p,-1594.3510131835938
XGB log1p,-1146.583984375
XGB log1p,-603.7512817382812
XGB log1p,-735.5729370117188
XGB log1p,-676.9207153320312
XGB log1p,-696.8925170898438
XGB log1p,-532.6367797851562
XGB log1p,-747.4193725585938
XGB log1p,-753.3038330078125
XGB log1p,-504.74468994140625
XGB log1p,-687.370849609375
XGB log1p,-553.2431640625
XGB log1p,-556.3207397460938
XGB log1p,-428.73919677734375
XGB log1p,-303.433837890625
XGB log1p,-181.939453125
XGB log1p,-66.10958862304688
XGB log1p,45.42578125
XGB log1p,76.96365356445312
XGB log1p,41.859649658203125
XGB log1p,82.27020263671875
XGB log1p,55.737823486328125
XGB log1p,95.794921875
XGB log1p,47.73553466796875
XGB log1p,37.11692810058594
XGB log1p,5.8192596435546875
XGB log1p,-11.418869018554688
XGB log1p,-5.352325439453125
XGB log1p,18.065399169921875
XGB log1p,-8.849380493164062
XGB log1p,-18.76324462890625
XGB log1p,-20.317306518554688
XGB log1p,-1.183807373046875
XGB log1p,-12.556915283203125
XGB log1p,-2431.947723388672
XGB log1p,-2775.811248779297
XGB log1p,-2683.3101501464844
XGB log1p,-2967.8326416015625
XGB log1p,-2939.8910217285156
XGB log1p,-3377.602813720703
XGB log1p,-4176.727111816406
XGB log1p,-4763.681945800781
XGB log1p,-6286.9822998046875
XGB log1p,-8051.869689941406
XGB log1p,-8269.869689941406
XGB log1p,-10075.189514160156
XGB log1p,-18180.533935546875
XGB log1p,-22993.419799804688
XGB log1p,-26634.661499023438
XGB log1p,-32185.227783203125
XGB log1p,-36328.96276855469
XGB log1p,-34967.9072265625
XGB log1p,-40703.479736328125
XGB log1p,-46213.74377441406
XGB log1p,-48736.24157714844
XGB log1p,-54796.980224609375
XGB log1p,-58867.715576171875
XGB log1p,-60166.715576171875
XGB log1p,-54373.0166015625
XGB log1p,-51382.251953125
XGB log1p,-45462.33984375
XGB log1p,-36702.06884765625
XGB log1p,-37985.40771484375
XGB log1p,-31217.76416015625
XGB log1p,-28468.225830078125
XGB log1p,-23059.008911132812
XGB log1p,-18725.5087890625
XGB log1p,-13444.58544921875
XGB log1p,-8691.644653320312
XGB log1p,-5615.467529296875
XGB log1p,-3720.7537841796875
XGB log1p,-3195.4908447265625
XGB log1p,-2440.80078125
XGB log1p,-1829.6209716796875
XGB log1p,-1603.0877075195312
XGB log1p,-1313.432861328125
XGB log1p,-1122.9504089355469
XGB log1p,-1126.7709655761719
XGB log1p,-1053.2171020507812
XGB log1p,-1391.8518981933594
XGB log1p,-1347.8340148925781
XGB log1p,-1510.6383361816406
XGB log1p,-1700.3512878417969
XGB log1p,-1725.6849975585938
XGB log1p,-1682.3540954589844
XGB log1p,-2036.9109802246094
XGB log1p,-280.6265411376953
XGB log1p,-338.2477111816406
XGB log1p,-372.71018981933594
XGB log1p,-423.0007019042969
XGB log1p,-367.21583557128906
XGB log1p,-406.82684326171875
XGB log1p,-445.87603759765625
XGB log1p,-436.0011291503906
XGB log1p,-432.0190734863281
XGB log1p,-391.0098571777344
XGB log1p,-370.85845947265625
XGB log1p,-414.1448059082031
XGB log1p,-735.8066101074219
XGB log1p,-876.6845703125
XGB log1p,-978.3629760742188
XGB log1p,-1276.8750610351562
XGB log1p,-1265.4990234375
XGB log1p,-1237.3702392578125
XGB log1p,-2236.0601806640625
XGB log1p,-3307.5572509765625
XGB log1p,-3698.2762451171875
XGB log1p,-4531.100341796875
XGB log1p,-5477.4788818359375
XGB log1p,-5948.7845458984375
XGB log1p,-6334.2806396484375
XGB log1p,-6686.8902587890625
XGB log1p,-5538.536865234375
XGB log1p,-3977.9442138671875
XGB log1p,-4595.3919677734375
XGB log1p,-3421.3919677734375
XGB log1p,-3443.0428466796875
XGB log1p,-3137.4666748046875
XGB log1p,-2842.520751953125
XGB log1p,-1909.2342529296875
XGB log1p,-805.464599609375
XGB log1p,-536.6376037597656
XGB log1p,-221.9815673828125
XGB log1p,-149.01748657226562
XGB log1p,-39.79071044921875
XGB log1p,-38.119354248046875
XGB log1p,28.365219116210938
XGB log1p,34.93115234375
XGB log1p,40.861419677734375
XGB log1p,31.16400146484375
XGB log1p,19.199783325195312
XGB log1p,-36.90069580078125
XGB log1p,-38.88444519042969
XGB log1p,-72.01968383789062
XGB log1p,-93.04252624511719
XGB log1p,-160.26649475097656
XGB log1p,-141.73313903808594
XGB log1p,-152.51644897460938
XGB log1p,-13.981086730957031
XGB log1p,-19.93280792236328
XGB log1p,-14.328353881835938
XGB log1p,-54.33351135253906
XGB log1p,-40.15901184082031
XGB log1p,-48.225128173828125
XGB log1p,-43.24601745605469
XGB log1p,-16.720458984375
XGB log1p,-111.65695190429688
XGB log1p,-216.34881591796875
XGB log1p,-134.31207275390625
XGB log1p,-233.09878540039062
XGB log1p,-263.6259002685547
XGB log1p,-205.45895385742188
XGB log1p,-223.81716918945312
XGB log1p,-228.70474243164062
XGB log1p,-189.1226348876953
XGB log1p,-100.18902587890625
XGB log1p,-139.89825439453125
XGB log1p,-220.77194213867188
XGB log1p,-203.93612670898438
XGB log1p,-363.6373596191406
XGB log1p,-641.2321472167969
XGB log1p,-791.6065063476562
XGB log1p,-888.5719909667969
XGB log1p,-1365.0911865234375
XGB log1p,-1509.9226989746094
XGB log1p,-1290.9074096679688
XGB log1p,-1683.84619140625
XGB log1p,-1452.6814575195312
XGB log1p,-1356.2945556640625
XGB log1p,-1330.7418518066406
XGB log1p,-1315.0473327636719
XGB log1p,-760.201171875
XGB log1p,-515.1982727050781
XGB log1p,-301.89166259765625
XGB log1p,-118.6728515625
XGB log1p,-69.46530151367188
XGB log1p,-15.93450927734375
XGB log1p,-6.9689483642578125
XGB log1p,13.002182006835938
XGB log1p,32.001922607421875
XGB log1p,51.297271728515625
XGB log1p,43.35203552246094
XGB log1p,74.16178894042969
XGB log1p,61.69842529296875
XGB log1p,50.503570556640625
XGB log1p,16.909942626953125
XGB log1p,21.178909301757812
XGB log1p,-41.97247314453125
XGB log1p,-41.15424346923828
XGB log1p,-23.698989868164062
XGB log1p,-49.14286422729492
XGB log1p,-43.50775909423828
XGB log1p,-61.73371505737305
XGB log1p,-65.5128173828125
XGB log1p,-59.819602966308594
XGB log1p,-39.151092529296875
XGB log1p,20.450775146484375
XGB log1p,-9.699264526367188
XGB log1p,17.505615234375
XGB log1p,57.74072265625
XGB log1p,59.447357177734375
XGB log1p,63.77238464355469
XGB log1p,16.373779296875
XGB log1p,-35.03718566894531
XGB log1p,-50.70460510253906
XGB log1p,-76.68408203125
XGB log1p,-68.37152099609375
XGB log1p,-80.663330078125
XGB log1p,-199.05459594726562
XGB log1p,-297.4175720214844
XGB log1p,-510.3829040527344
XGB log1p,-741.9677734375
XGB log1p,-1773.2117004394531
XGB log1p,-2347.2828063964844
XGB log1p,-4328.7763671875
XGB log1p,-6526.276916503906
XGB log1p,-6598.9754638671875
XGB log1p,-6801.811279296875
XGB log1p,-8645.092102050781
XGB log1p,-7394.806457519531
XGB log1p,-7284.380859375
XGB log1p,-7836.260528564453
XGB log1p,-7110.316864013672
XGB log1p,-3692.901168823242
XGB log1p,-2398.6866149902344
XGB log1p,-1279.6393280029297
XGB log1p,-514.7095336914062
XGB log1p,-232.70065307617188
XGB log1p,-67.97074890136719
XGB log1p,-35.49082946777344
XGB log1p,-27.887451171875
XGB log1p,0.9447021484375
XGB log1p,21.40460205078125
XGB log1p,19.42303466796875
XGB log1p,-9.651466369628906
XGB log1p,-61.68693542480469
XGB log1p,-53.615447998046875
XGB log1p,-96.76272583007812
XGB log1p,-79.22945022583008
XGB log1p,-96.50023651123047
XGB log1p,-109.49209213256836
XGB log1p,-143.8396759033203
XGB log1p,79.24683380126953
XGB log1p,91.25201416015625
XGB log1p,88.0826187133789
XGB log1p,78.18374633789062
XGB log1p,94.86614990234375
XGB log1p,149.5540313720703
XGB log1p,130.893798828125
XGB log1p,165.2220458984375
XGB log1p,155.2590789794922
XGB log1p,145.1407470703125
XGB log1p,136.00479125976562
XGB log1p,119.86825561523438
XGB log1p,169.26193237304688
XGB log1p,184.74447631835938
XGB log1p,297.53436279296875
XGB log1p,399.0665283203125
XGB log1p,351.02734375
XGB log1p,418.18792724609375
XGB log1p,345.42156982421875
XGB log1p,305.216796875
XGB log1p,313.32427978515625
XGB log1p,237.00579833984375
XGB log1p,210.32110595703125
XGB log1p,44.1419677734375
XGB log1p,84.48236083984375
XGB log1p,116.4163818359375
XGB log1p,35.4853515625
XGB log1p,-5.2200927734375
XGB log1p,-42.227294921875
XGB log1p,101.676025390625
XGB log1p,-33.34661865234375
XGB log1p,-116.41754150390625
XGB log1p,-275.7079772949219
XGB log1p,-171.846435546875
XGB log1p,-75.81230163574219
XGB log1p,-58.62489318847656
XGB log1p,-19.158843994140625
XGB log1p,65.80825805664062
XGB log1p,34.63236999511719
XGB log1p,23.286727905273438
XGB log1p,65.51701354980469
XGB log1p,69.55787658691406
XGB log1p,64.903564453125
XGB log1p,66.18327331542969
XGB log1p,78.79977416992188
XGB log1p,52.46967315673828
XGB log1p,69.6984634399414
XGB log1p,54.84669494628906
XGB log1p,55.36021423339844
XGB log1p,42.076438903808594
XGB log1p,56.23303985595703
XGB log1p,56.59001159667969
XGB log1p,93.41474914550781
XGB log1p,106.11729431152344
XGB log1p,115.81584167480469
XGB log1p,104.91548156738281
XGB log1p,116.94435119628906
XGB log1p,90.14822387695312
XGB log1p,44.32562255859375
XGB log1p,-2.21954345703125
XGB log1p,-122.95358276367188
XGB log1p,-246.22177124023438
XGB log1p,-352.5354309082031
XGB log1p,-359.45263671875
XGB log1p,-482.69036865234375
XGB log1p,-968.364013671875
XGB log1p,-1346.5517578125
XGB log1p,-1454.3511352539062
XGB log1p,-1097.3104248046875
XGB log1p,-900.4014892578125
XGB log1p,-863.8624877929688
XGB log1p,-741.567138671875
XGB log1p,-208.82611083984375
XGB log1p,-263.83184814453125
XGB log1p,-238.7572021484375
XGB log1p,-244.33184814453125
XGB log1p,-146.00714111328125
XGB log1p,-28.23614501953125
XGB log1p,-121.86163330078125
XGB log1p,52.3109130859375
XGB log1p,-154.88702392578125
XGB log1p,-15.19537353515625
XGB log1p,-297.188232421875
XGB log1p,-491.644287109375
XGB log1p,-447.8046875
XGB log1p,-189.855712890625
XGB log1p,-363.1643371582031
XGB log1p,-142.5048828125
XGB log1p,-66.4228515625
XGB log1p,-74.63400268554688
XGB log1p,-23.1820068359375
XGB log1p,61.7615966796875
XGB log1p,39.127593994140625
XGB log1p,7.205078125
XGB log1p,-4.7438507080078125
XGB log1p,31.766067504882812
XGB log1p,14.221023559570312
XGB log1p,49.1611328125
XGB log1p,17.432022094726562
XGB log1p,6.8294677734375
XGB log1p,-5.2393646240234375
XGB log1p,-2.4336090087890625
XGB log1p,-2.27093505859375
XGB log1p,-24.777511596679688
XGB log1p,-135.89154052734375
XGB log1p,-75.22802734375
XGB log1p,-149.37518310546875
XGB log1p,-249.1558837890625
XGB log1p,-301.0706787109375
XGB log1p,-315.30072021484375
XGB log1p,-611.0811157226562
XGB log1p,-612.960693359375
XGB log1p,-823.1053466796875
XGB log1p,-685.3687744140625
XGB log1p,-567.3394775390625
XGB log1p,-435.0406494140625
XGB log1p,9.72900390625
XGB log1p,-795.2586669921875
XGB log1p,-822.9913330078125
XGB log1p,-1502.0242919921875
XGB log1p,-1888.509765625
XGB log1p,-2080.85986328125
XGB log1p,-2117.57421875
XGB log1p,-1984.549072265625
XGB log1p,-1369.267333984375
XGB log1p,-1223.790283203125
XGB log1p,-1692.595947265625
XGB log1p,-1570.7646484375
XGB log1p,-1604.7646484375
XGB log1p,-1739.7646484375
XGB log1p,-1400.80859375
XGB log1p,-1408.48193359375
XGB log1p,-2125.144287109375
XGB log1p,-2186.215087890625
XGB log1p,-2704.215087890625
XGB log1p,-2323.921630859375
XGB log1p,-1968.5203857421875
XGB log1p,-1044.9263916015625
XGB log1p,-929.2352294921875
XGB log1p,-609.20068359375
XGB log1p,-100.2298583984375
XGB log1p,-329.8397216796875
XGB log1p,-143.908935546875
XGB log1p,-178.52154541015625
XGB log1p,-163.333984375
XGB log1p,-163.015625
XGB log1p,-188.11822509765625
XGB log1p,-114.38958740234375
XGB log1p,-99.482421875
XGB log1p,-342.44842529296875
XGB log1p,-262.3011169433594
XGB log1p,-320.6661376953125
XGB log1p,-178.802490234375
XGB log1p,-202.96929931640625
XGB log1p,-262.21270751953125
XGB log1p,-331.51715087890625
XGB log1p,-38.57171630859375
XGB log1p,-4.74285888671875
XGB log1p,-49.905548095703125
XGB log1p,-113.1651611328125
XGB log1p,-144.8907470703125
XGB log1p,-125.3382568359375
XGB log1p,-201.79898071289062
XGB log1p,-81.615234375
XGB log1p,-81.39736938476562
XGB log1p,-5.36981201171875
XGB log1p,22.609161376953125
XGB log1p,69.49819946289062
XGB log1p,158.9058837890625
XGB log1p,136.25567626953125
XGB log1p,210.76031494140625
XGB log1p,255.07745361328125
XGB log1p,411.4627685546875
XGB log1p,433.54827880859375
XGB log1p,507.51629638671875
XGB log1p,615.0242919921875
XGB log1p,686.5389404296875
XGB log1p,850.3841552734375
XGB log1p,821.1395263671875
XGB log1p,971.4788818359375
XGB log1p,1032.26318359375
XGB log1p,1049.796630859375
XGB log1p,1073.796630859375
XGB log1p,1107.972900390625
XGB log1p,903.1990966796875
XGB log1p,862.9207763671875
XGB log1p,812.46484375
XGB log1p,950.3912353515625
XGB log1p,931.73681640625
XGB log1p,980.9871826171875
XGB log1p,829.1591796875
XGB log1p,661.7626342773438
XGB log1p,661.8410034179688
XGB log1p,399.21759033203125
XGB log1p,340.6942443847656
XGB log1p,268.4150695800781
