model,residual
XGB residual,579.9525873590751
XGB residual,959.7364109063576
XGB residual,872.577143733672
XGB residual,1014.2547273451514
XGB residual,984.0097062137293
XGB residual,1101.3060044976885
XGB residual,811.2143788821506
XGB residual,936.2233577689922
XGB residual,817.5550451741723
XGB residual,940.0377650929938
XGB residual,990.4202739307029
XGB residual,1116.343626759907
XGB residual,990.6697845495642
XGB residual,842.687975334661
XGB residual,808.0652039474242
XGB residual,700.2585086516274
XGB residual,529.6745392817702
XGB residual,329.29186827503605
XGB residual,374.78213130046527
XGB residual,278.7002896095149
XGB residual,235.76367516124145
XGB residual,206.61884227262172
XGB residual,173.09466761693514
XGB residual,132.46984726647477
XGB residual,142.86510166921147
XGB residual,116.8905080846005
XGB residual,82.90797437970699
XGB residual,48.480662442666556
XGB residual,73.39076238906326
XGB residual,59.32463982131584
XGB residual,58.511189629176684
XGB residual,51.209335137322924
XGB residual,36.65372974556904
XGB residual,-95.1853709984492
XGB residual,-103.27987545872651
XGB residual,-105.85285759329798
XGB residual,-102.02873081866142
XGB residual,-133.6803098132442
XGB residual,-123.91316133724064
XGB residual,-175.6755398709556
XGB residual,-227.56727732073782
XGB residual,-211.44019154685233
XGB residual,-216.9831414550357
XGB residual,-252.74207385816368
XGB residual,-156.36599270227242
XGB residual,-161.21207517354293
XGB residual,-410.3558055993495
XGB residual,-498.756137458437
XGB residual,-700.9503380472206
XGB residual,-719.5898105178221
XGB residual,-823.7168435870465
XGB residual,-980.8847772323518
XGB residual,-944.625443798947
XGB residual,-646.9916026257816
XGB residual,-483.3449084782746
XGB residual,-467.87674682544457
XGB residual,-293.3951544676397
XGB residual,-322.03336874357194
XGB residual,-176.37401704040246
XGB residual,-194.619602430927
XGB residual,-0.2737380030054055
XGB residual,-130.2336975035081
XGB residual,-11.863959080191421
XGB residual,-99.82630591956604
XGB residual,-172.5758436293754
XGB residual,-212.03349033539507
XGB residual,-91.9370612521073
XGB residual,-89.16955093580492
XGB residual,-72.23701775611491
XGB residual,13.457491908027436
XGB residual,-59.97997202751063
XGB residual,-41.32763523799274
XGB residual,-42.41670990752148
XGB residual,-38.42153431886345
XGB residual,-44.643180260179406
XGB residual,-11.562574929476597
XGB residual,-16.682675907103118
XGB residual,-30.853447741703384
XGB residual,-56.902326399187
XGB residual,-34.94000168529453
XGB residual,-60.14519468300208
XGB residual,-113.24454612374468
XGB residual,-92.33376737205589
XGB residual,-91.74433639924612
XGB residual,-72.6004711228582
XGB residual,24.420703582962886
XGB residual,18.131707047025113
XGB residual,29.446684779692205
XGB residual,24.716969954523613
XGB residual,-15.541124959943232
XGB residual,-22.228058647235144
XGB residual,-12.994169235991627
XGB residual,-19.937770950062525
XGB residual,-10.103989003044084
XGB residual,-11.494755025715548
XGB residual,1.824021184328089
XGB residual,35.393051514795175
XGB residual,32.032613822881544
XGB residual,42.47160218543296
XGB residual,39.46343915416281
XGB residual,45.69614951119999
XGB residual,50.446958177045985
XGB residual,50.425191066318604
XGB residual,13.458550423373424
XGB residual,-28.576360587493966
XGB residual,67.24689837093297
XGB residual,96.74394865901388
XGB residual,81.9952108665322
XGB residual,57.548731348680676
XGB residual,19.333126919256358
XGB residual,31.32882116677223
XGB residual,2.3688690749107195
XGB residual,41.86842638426245
XGB residual,32.55546594868842
XGB residual,38.234741754764556
XGB residual,50.5939573785149
XGB residual,42.152711188088716
XGB residual,70.94057317962279
XGB residual,58.8288101055271
XGB residual,46.63582109621531
XGB residual,33.18155439754483
XGB residual,40.0751796525207
XGB residual,42.571256813967594
XGB residual,40.248192506168444
XGB residual,46.66990269151218
XGB residual,44.68419518666397
XGB residual,47.509088164400644
XGB residual,39.02385462381917
XGB residual,29.066043045637315
XGB residual,43.904559648328416
XGB residual,36.641285459459596
XGB residual,46.194698912270034
XGB residual,57.75201318043173
XGB residual,51.50287075280357
XGB residual,36.23258286426808
XGB residual,37.37128674169188
XGB residual,41.367935838731654
XGB residual,-44.79212633670785
XGB residual,-31.411084440221714
XGB residual,-32.847858384163324
XGB residual,-37.26854779379777
XGB residual,-56.941906736820684
XGB residual,-98.58687701592123
XGB residual,-130.25470301324566
XGB residual,-126.03199611351474
XGB residual,-149.8001081356151
XGB residual,-150.2235866568272
XGB residual,-169.79332746377952
XGB residual,-209.29923446341402
XGB residual,-496.0494215732788
XGB residual,-583.883865362501
XGB residual,-657.8743927356204
XGB residual,-747.5595978208016
XGB residual,-621.5428439696659
XGB residual,-616.5688487068246
XGB residual,-621.6334528667188
XGB residual,-351.617387479026
XGB residual,-373.61613961071276
XGB residual,-264.78318617753354
XGB residual,-200.13893365094145
XGB residual,-213.29848194785887
XGB residual,-164.0732044536291
XGB residual,-137.91105849555655
XGB residual,-139.62322679428053
XGB residual,-123.30435080902927
XGB residual,-117.99341901848388
XGB residual,-84.72033126162506
XGB residual,-151.04293028471636
XGB residual,-175.89671882512096
XGB residual,-158.68228805036688
XGB residual,-149.6294253351259
XGB residual,-104.86206819341754
XGB residual,-81.98978975635285
XGB residual,-52.377562153254004
XGB residual,-42.353222328595685
XGB residual,-43.54363489565194
XGB residual,-7.4083266462830295
XGB residual,-5.4267287177614385
XGB residual,4.423646367128555
XGB residual,7.240130996679355
XGB residual,-8.634551435295819
XGB residual,7.361159971924941
XGB residual,6.024179985959506
XGB residual,6.873110153575439
XGB residual,-12.08999121916213
XGB residual,-3.0899912191621297
XGB residual,-23.264263942642074
XGB residual,-13.724817815930614
XGB residual,-41.91260749115112
XGB residual,-2.9165946957962117
XGB residual,-3.993980239535169
XGB residual,-0.8745166912539943
XGB residual,-4.944266780881762
XGB residual,-2.209738390088132
XGB residual,-5.469598417752302
XGB residual,-7.294951458876509
XGB residual,-9.119538477721703
XGB residual,-55.441440371464665
XGB residual,-42.06792203688377
XGB residual,-44.0594317822733
XGB residual,-43.40130942860424
XGB residual,-73.15644451466983
XGB residual,-75.11273711212256
XGB residual,-95.49590395372884
XGB residual,-102.88020447573726
XGB residual,-108.3799731182838
XGB residual,-120.181052144386
XGB residual,-167.73586276936842
XGB residual,-244.17123528848097
XGB residual,-279.2984520482204
XGB residual,-423.3962906371975
XGB residual,-540.5802505181776
XGB residual,-658.9877049663945
XGB residual,-607.9735874252755
XGB residual,-605.4330941502967
XGB residual,-489.8141452493725
XGB residual,-334.88390486001776
XGB residual,-452.89733091715675
XGB residual,-267.3817808350783
XGB residual,-245.18715459853792
XGB residual,-224.1905692630521
XGB residual,-261.0308934340651
XGB residual,-177.43431995548727
XGB residual,-78.27143234179687
XGB residual,-73.73959268444995
XGB residual,-44.801252851242886
XGB residual,-23.84084776198636
XGB residual,-23.981620148195404
XGB residual,-19.1173983866876
XGB residual,-11.258179424866883
XGB residual,-8.013523850264269
XGB residual,-6.24843224478168
XGB residual,-19.082758082147503
XGB residual,-3.2046784491268454
XGB residual,1.1918181830900254
XGB residual,-3.551491866776487
XGB residual,-8.979321440831555
XGB residual,-6.874710177528522
XGB residual,-4.840655131738755
XGB residual,-4.862052594327589
XGB residual,-7.879248070362536
XGB residual,2.6936624872336914
XGB residual,2.7842281013245107
XGB residual,0.9987828275798889
XGB residual,2.037997302165339
XGB residual,0.8437883630506167
XGB residual,2.6403627056623473
XGB residual,-1.0739654984956846
XGB residual,-1.7527698535535658
XGB residual,1.121261105577135
XGB residual,-1.364702695713865
XGB residual,-1.341877899974147
XGB residual,-1.519020443381967
XGB residual,-3.4791705605921956
XGB residual,3.43482390867028
XGB residual,-4.394899467592329
XGB residual,-3.0846713062623135
XGB residual,0.41097173502198636
XGB residual,-8.824916112266822
XGB residual,-11.612755322475518
XGB residual,-13.987285079995297
XGB residual,-42.53908492135367
XGB residual,-61.65938184947032
XGB residual,-70.43053401854452
XGB residual,-129.68106809028643
XGB residual,-108.44913964881184
XGB residual,-76.546342561774
XGB residual,-45.060468516487525
XGB residual,-36.64996757422119
XGB residual,-27.005730519634696
XGB residual,-16.981874393031006
XGB residual,-5.4629013229787855
XGB residual,-12.376714604919451
XGB residual,-13.815415948226107
XGB residual,1.4097816077420875
XGB residual,-0.23864887942567758
XGB residual,1.4486817294840932
XGB residual,-0.5102037139520696
XGB residual,-0.7612844064578352
XGB residual,-1.7948233188828295
XGB residual,3.1755325727328962
XGB residual,2.3826424106433493
XGB residual,3.055844753642007
XGB residual,-1.1388471887152036
XGB residual,1.0470330239144188
XGB residual,2.0470330239144188
XGB residual,2.3420284893300414
XGB residual,0.3420284893300414
XGB residual,0.29807605998840936
XGB residual,0.27250356162948464
XGB residual,-3.702399827433297
XGB residual,-0.745768058184956
XGB residual,-3.6729466152786507
XGB residual,0.3142540949264867
XGB residual,2.314239081545202
XGB residual,0.25266196107403394
XGB residual,2.2022545344043936
XGB residual,-1.774124596257562
XGB residual,1.0593681461336768
XGB residual,1.1721641617642877
XGB residual,-0.7563804176399267
XGB residual,1.9161758840805487
XGB residual,0.960423146233893
XGB residual,0.960423146233893
XGB residual,0.9161758840805487
XGB residual,1.915718180579986
XGB residual,1.7443172741008022
XGB residual,2.0049741251714805
XGB residual,2.1097446261528208
XGB residual,1.1495343791129233
XGB residual,-1.5732862771402818
XGB residual,0.39781477482521055
XGB residual,-2.513288495934169
XGB residual,-9.657847662468688
XGB residual,-27.973021360374275
XGB residual,-32.29329476677068
XGB residual,-26.504525789489918
XGB residual,-35.974890336261964
XGB residual,-81.8806298573053
XGB residual,-41.16819095234384
XGB residual,-29.043870570830443
XGB residual,-24.55915795854402
XGB residual,-5.59053137405343
XGB residual,-24.63337410183528
XGB residual,-11.985899844976185
XGB residual,-3.252046691739931
XGB residual,3.015443240568297
XGB residual,4.246076479210408
XGB residual,1.6051508386523508
XGB residual,0.5345180645521665
XGB residual,-0.8263048393830044
XGB residual,2.3787844977987547
XGB residual,3.205198236905775
XGB residual,1.8069479787435299
XGB residual,-1.3709427191095873
XGB residual,3.1642276758826533
XGB residual,0.6437713601361414
XGB residual,1.7080032602035642
XGB residual,0.4719825188538551
XGB residual,0.5707299593023851
XGB residual,1.3907235880152315
XGB residual,1.3085055897104318
XGB residual,-1.6939273860737414
XGB residual,0.3477248929360215
XGB residual,-2.8196098509643748
XGB residual,-1.1405732926142953
XGB residual,-2.03276440316262
XGB residual,-3.074799125022281
XGB residual,-3.616174471126916
XGB residual,7.3017491977527555
XGB residual,-0.5423493526597998
XGB residual,-2.912282733825249
XGB residual,1.4394132758667446
XGB residual,-9.248211395667747
XGB residual,-2.310089008919851
XGB residual,-15.207434703586339
XGB residual,-38.659225359979715
XGB residual,-32.89316076360414
XGB residual,-30.378990759288545
XGB residual,-41.627647280090116
XGB residual,-61.5124934334503
XGB residual,-86.40867257172762
XGB residual,-138.7829745961937
XGB residual,-168.07218154986253
XGB residual,-236.73641395903283
XGB residual,-241.652413210738
XGB residual,-352.33036549409917
XGB residual,-437.003436818668
XGB residual,-593.0173566684779
XGB residual,-633.4391859141185
XGB residual,-693.7683443981207
XGB residual,-727.1293893165235
XGB residual,-663.7679666607303
XGB residual,-707.6873144661766
XGB residual,-588.6199280231269
XGB residual,-700.1390158203819
XGB residual,-688.3338479379387
XGB residual,-883.6373460094734
XGB residual,-648.772371724315
XGB residual,-496.006706634888
XGB residual,-548.958838105273
XGB residual,-351.65299014148775
XGB residual,-227.219096274832
XGB residual,-207.23733065321545
XGB residual,-174.59643111656646
XGB residual,-138.60684796671845
XGB residual,-108.11123265059881
XGB residual,-98.84642590165073
XGB residual,-92.11797817909174
XGB residual,-52.21723599333756
XGB residual,-81.23205756992445
XGB residual,-56.8827194075686
XGB residual,-59.14365773507247
XGB residual,-49.44174052398858
XGB residual,-74.18141204765594
XGB residual,-51.65613165420314
XGB residual,-51.52793668715273
XGB residual,-33.48980861546221
XGB residual,-42.38825016826925
XGB residual,-64.31492531478848
XGB residual,-71.77527935703722
XGB residual,-59.42108529090651
XGB residual,-80.07460232150183
XGB residual,-100.31545974561399
XGB residual,-181.59378451309743
XGB residual,-295.26275275600966
XGB residual,-365.58578528518694
XGB residual,-497.78810441569647
XGB residual,-630.0149682183918
XGB residual,-1262.0767885407786
XGB residual,-2044.879057851025
XGB residual,-2513.91834292286
XGB residual,-3293.6953560247325
XGB residual,-4049.430843474746
XGB residual,-4018.861298273946
XGB residual,-3338.509676691617
XGB residual,-2438.1354830825853
XGB residual,-1779.958374411127
XGB residual,-1510.8560350083358
XGB residual,-1439.3821229771645
XGB residual,-1290.4196701489498
XGB residual,-1185.807736727509
XGB residual,-1330.2377224002876
XGB residual,-1184.660543689708
XGB residual,-1181.0742843035518
XGB residual,-1481.79828688817
XGB residual,-1515.259474281494
XGB residual,-1842.4517594841782
XGB residual,-1633.366843632987
XGB residual,-1510.013004592739
XGB residual,-1079.7088654519387
XGB residual,-938.4550218992243
XGB residual,-811.211531685685
XGB residual,-541.0541249746803
XGB residual,-448.9629945648385
XGB residual,-396.60980777524964
XGB residual,-288.4136567539243
XGB residual,-206.51561254479842
XGB residual,-188.71586866963563
XGB residual,-137.65101488828475
XGB residual,-88.58615027959397
XGB residual,-96.4685951779414
XGB residual,-70.3475298258897
XGB residual,-47.44268847898056
XGB residual,-68.01775158703386
XGB residual,-54.52866622755567
XGB residual,-70.53205947055743
XGB residual,-46.28798719938857
XGB residual,-61.5417103527535
XGB residual,0.004487266832013503
XGB residual,-2.4006825634526354
XGB residual,-6.173954592243641
XGB residual,-20.380124963866017
XGB residual,-7.967150373911009
XGB residual,-12.52812874372716
